16x Zoom Scope,40 min ,Weapons
8x Zoom Scope,40 min ,Weapons
Assault Rifle,1 hour ,Weapons
Beancan Grenade,40 min ,Weapons
Bolt Action Rifle,1 hour ,Weapons
Bone Club,5 min ,Weapons
Bone Knife,5 min ,Weapons
Butcher Knife,5 min ,Weapons
Candy Cane Club,5 min ,Weapons
Combat Knife,20 min ,Weapons
Compound Bow,undefined,Weapons
Crossbow,undefined,Weapons
Custom SMG,undefined,Weapons
Double Barrel Shotgun,undefined,Weapons
Eoka Pistol,undefined,Weapons
Extended Magazine,undefined,Weapons
F1 Grenade,undefined,Weapons
Flame Thrower,undefined,Weapons
Flashbang,undefined,Weapons
HMLMG,undefined,Weapons
Holosight,undefined,Weapons
Hunting Bow,undefined,Weapons
L96 Rifle,undefined,Weapons
LR-300 Assault Rifle,undefined,Weapons
Longsword,undefined,Weapons
M249,undefined,Weapons
M39 Rifle,undefined,Weapons
M92 Pistol,undefined,Weapons
MP5A4,undefined,Weapons
Mace,undefined,Weapons
Machete,undefined,Weapons
Molotov Cocktail,undefined,Weapons
Multiple Grenade Launcher,undefined,Weapons
Muzzle Boost,undefined,Weapons
Muzzle Brake,undefined,Weapons
Nailgun,undefined,Weapons
Paddle,undefined,Weapons
Pitchfork,undefined,Weapons
Prototype 17,undefined,Weapons
Pump Shotgun,undefined,Weapons
Python Revolver,undefined,Weapons
Revolver,undefined,Weapons
Rocket Launcher,undefined,Weapons
Salvaged Cleaver,undefined,Weapons
Salvaged Sword,undefined,Weapons
Semi-Automatic Pistol,undefined,Weapons
Semi-Automatic Rifle,undefined,Weapons
Silencer,undefined,Weapons
Simple Handmade Sight,undefined,Weapons
Snowball,undefined,Weapons
Snowball Gun,undefined,Weapons
Spas-12 Shotgun,undefined,Weapons
Speargun,undefined,Weapons
Stone Spear,undefined,Weapons
Thompson,undefined,Weapons
Water Gun,undefined,Weapons
Water Pistol,undefined,Weapons
Waterpipe Shotgun,undefined,Weapons
Weapon Lasersight,undefined,Weapons
Weapon flashlight,undefined,Weapons
Wooden Spear,undefined,Weapons
Armored Door,undefined,Construction
Armored Double Door,undefined,Construction
Barbed Wooden Barricade,undefined,Construction
Building Plan,undefined,Construction
Chainlink Fence,undefined,Construction
Chainlink Fence Gate,undefined,Construction
